id,category,_source_category,question,expected_output,actual_output,_source_session
TC-011,dining,Restaurants,Где находится ресторан Хмель и Ель?,"Ресторан «Хмель и Ели» находится в отеле 5*, на 4 этаже.","Ресторан ""Хмель и Ели"" расположен на высоте 380 метров, на четвертом этаже пятизвездочного отеля. Это отличное место для любителей апрески, предлагающее блюда сибирской кухни.",11.0
TC-012,dining,Restaurants,Какие кухни представлены на курорте и чем отличаются рестораны между собой?,"На курорте представлены следующие кухни:

1. **Ресторан «Горный»**:
   - Кухни: Шведская, Авторская, Европейская.
   - Расположение: Отель 3*, 2 этаж.
   - Цена: 2.

2. **Фуд-холл «Со всего света»**:
   - Кухни: Американская, Итальянская, Азиатская, Алтайская.
   - Расположение: Отель 5*, 1 этаж.
   - Цена: 1.

Рестораны отличаются по кухне, цене и расположению.","На нашем курорте представлено множество кухонь мира! Например, гастробуфет «Облака» специализируется на детской кухне и закусках, а ресторан «Горный» предложит блюда авторской и европейской кухни. Для любителей разнообразия мы рекомендуем посетить фуд-холл «Со всего света», где можно попробовать американскую, итальянскую, азиатскую и алтайскую кухню. Также стоит обратить внимание на ресторан «Панорама 1020», расположенный на высоте 1020 метров, предлагающий виды на горы и блюда европейской и алтайской кухни. Каждый ресторан имеет свою уникальную атмосферу и меню, так что вы сможете найти именно то, что соответствует вашим предпочтениям.",12.0
TC-013,ski_zones,Ski areas,Можно ли покататься на тюбинге и сколько это стоит?,"Да, покататься на тюбинге можно. Стоимость составляет 700 рублей за 1 час.","Это вопрос по другой теме, пожалуйста, вернитесь в основное меню и начните новый диалог.",13.0
TC-014,ski_zones,Ski areas,Какова общая протяженность трасс на курорте Манжерок?,Общая протяженность трасс на курорте Манжерок составляет 82 км.,"Это вопрос по другой теме, пожалуйста, вернитесь в основное меню и начните новый диалог.",14.0
TC-015,ski_zones,Common,Что делать на курорте если не катаюсь на лыжах или сноуборде?,"Если вы не катаетесь на лыжах или сноуборде, на курорте можно заняться следующими развлечениями:

- Прогулка на канатной дороге к смотровой площадке.
- Посещение парка приключений Дримвуд.
- Посещение детского центра Лес Чудес.
- Посещение детского клуба «Манжерокер».
- Посещение школы роликов и скейтборда.
- Посещение зимнего Телецкого озера.
- Посещение Нижней Катуни.

Также можно посетить рестораны на курорте.","Это вопрос по другой теме, пожалуйста, вернитесь в основное меню и начните новый диалог.",15.0
TC-016,ski_zones,Ski areas,"Как записаться на соревнования, проводимые курортом?","Чтобы записаться на соревнования, проводимые курортом «Манжерок», вам необходимо:

1. **Позвонить по общему номеру курорта** для консультации.
2. **Заполнить форму регистрации** на сайте в разделе афиши.","Это вопрос по другой теме, пожалуйста, вернитесь в основное меню и начните новый диалог.",16.0
TC-017,ski_zones,Ski areas,Во сколько открывается и до какого времени работает родельбан?,Родельбан работает ежедневно с 10:00 до 20:00.,"Родельбан открывается в **10:00** и закрывается в **20:00**. Однако режим работы может меняться из-за погодных условий, поэтому актуальную информацию лучше уточнить в Telegram-канале курорта или по телефону **8-800-301-66-55**.",17.0
TC-018,ski_zones,Ski areas,Кому и с какого возраста нужен скипасс?,"У всех учеников должен быть скипасс. Для детей до 10 лет, необходимо приобрести только карточку и активировать ее. Дети старше 10 лет должны иметь детский скипасс. Если вы не проживаете в отеле, активировать сикпасс необходимо каждый день.",Ски-пасс обязателен для всех участников занятий. Для детей до 10 лет включительно ски-пасс предоставляется бесплатно. Необходимо приобрести пластиковую карту и активировать ее. Детям старше 10 лет требуется детский ски-пасс.,18.0
TC-019,ski_zones,Ski areas,Можно ли у вас арендовать профессиональное горнолыжное или сноубордическое снаряжение премиум-класса?,"Да, в пунктах проката есть снаряжение для маленьких детей.","Это вопрос по другой теме, пожалуйста, вернитесь в основное меню и начните новый диалог.",19.0
TC-020,ski_zones,Ski areas,Где на курорте можно взять напрокат профессиональное снаряжение для фрирайда и ски-тура?,Профессиональное снаряжение для фрирайда и ски-тура можно взять напрокат в **Экипировочном центре**.,"Это вопрос по другой теме, пожалуйста, вернитесь в основное меню и начните новый диалог.",20.0
TC-021,ski_zones,Ski areas,Можно ли взять индивидуальное занятие с инструктором и как это обычно работает на курорте?,"Да, на курорте можно взять индивидуальное занятие с инструктором. Обычно это включает доступ Fast Track, что позволяет избежать очередей. Занятия проходят с учётом индивидуального темпа, внимания к безопасности и постепенного развития техники катания.","Это вопрос по другой теме, пожалуйста, вернитесь в основное меню и начните новый диалог.",21.0
TC-022,ski_zones,Ski areas,До какого времени обычно работает сноупарк?,Сноупарк работает с 09:30 до 22:00.,"Это вопрос по другой теме, пожалуйста, вернитесь в основное меню и начните новый диалог.",22.0
TC-023,ski_zones,Ski areas,Где на курорте можно оставить лыжное снаряжение и личные вещи на хранение?,"На курорте есть несколько мест, где можно оставить лыжное снаряжение и личные вещи на хранение:

1. **Локеры и ячейки**:
   - Индивидуальные локеры для хранения горнолыжного и сноубордического снаряжения, вмещающие до двух комплектов экипировки и оснащенные системой сушки.
   - Индивидуальные ячейки для хранения обуви и личных вещей, вмещающие до двух пар обуви и небольшой рюкзак.

2. **Прокаты**:
   - Пункты проката, где можно оставить личные вещи и арендовать снаряжение.

3. **Прокат на Бирюзовом озере**:
   - В прокате есть ячейки для хранения обуви и личных вещей.

4. **Прокат у канатной дороги «Ледник»**:
   - Также предоставляет услуги по хранению снаряжения и личных вещей.

Эти места позволяют оставить снаряжение и вещи на время катания, чтобы наслаждаться отдыхом на курорте без лишних забот.","Это вопрос по другой теме, пожалуйста, вернитесь в основное меню и начните новый диалог.",24.0
TC-024,ski_zones,Ski areas,что входит в программу премиальное обучения?,"В программу премиального обучения входят:

- Помощь при подборе оборудования
- Проход через коридор Fast track
- Занятия с инструкторами экспертной категории «В» и «А» Национальной Лиги инструкторов
- Обучение по специальным программам: карвинг, фристайл и UPS","Это вопрос по другой теме, пожалуйста, вернитесь в основное меню и начните новый диалог.",25.0
TC-025,ski_zones,Ski areas,У вас в прокате есть лыжи и ботинки для маленьких детей?,"Да, в пунктах проката есть снаряжение для маленьких детей.","Это вопрос по другой теме, пожалуйста, вернитесь в основное меню и начните новый диалог.",26.0
TC-026,ski_zones,Ski areas,Для детей какого возраста дейстивтелен детский билет?,"Детский билет действителен для детей с 6 до 15 лет (включительно) только при предъявлении документа, подтверждающего возраст.",Дети до 10 лет включительно имеют право на бесплатный скипасс при наличии бесконтактной пластиковой карты. Для детей старше 10 лет требуется приобретение детского скипасса.,27.0
TC-027,ski_zones,Ski areas,Есть ли внетрассовое катание (фрирайд?),Катание вне подготовленных трасс строго запрещено. На курорте есть специально оборудованный сноупарк.,"Это вопрос по другой теме, пожалуйста, вернитесь в основное меню и начните новый диалог.",28.0
TC-028,ski_zones,Common,"Какие документы нужны, чтобы получить льготный билет на курорт для пенсионеров или инвалидов?",,"Это вопрос по другой теме, пожалуйста, вернитесь в основное меню и начните новый диалог.",29.0
TC-029,spa,Spa,Какой график работы у бани «Лесная»?,Баня «Лесная» работает ежедневно с 11:00 до 23:00.,"
- **Документ, удостоверяющий личность** (обычно паспорт).
- Иногда могут потребоваться дополнительные справки от врача о состоянии здоровья.

Однако, поскольку я не располагаю актуальной информацией о графике работы конкретной бани, рекомендую обратиться непосредственно в администрацию заведения или посмотреть информацию на их официальном сайте. Это позволит получить самую точную и актуальную информацию.",30.0
TC-030,spa,Spa,Что входит в наполнение пространства бани «Лесная»?,"В наполнение пространства бани «Лесная» входят следующие элементы:

- **Открытая терраса с видом на горы**
- **Уютная гостиная**
- **Ароматная травяная комната отдыха**
- **Ледяная купель**
- **Парная с каменной солью**
- **Живая печь на березовых дровах**
- **Мангальная зона и беседка**

Эти элементы создают атмосферу комфорта и уединения, позволяя гостям насладиться отдыхом в окружении природы.","Пространство бани «Лесная» включает следующие элементы:

- **Соляная парная** – наполняет помещение мягким, целебным паром.
- **Ледяная купель** – освежает и заряжает энергией.
- **Травяная комната** – создаёт уютную атмосферу спокойствия и уединения.

Кроме того, здесь предусмотрены удобства для комфортного пребывания:

- Банные принадлежности входят в стоимость.
- Минимальный срок аренды составляет три часа.
- Для детей действуют специальные условия: малыши до четырёх лет посещают баню бесплатно, детям от четырёх до двенадцати лет предоставляется скидка 50%.
- Возможность пригласить дополнительных гостей оплачивается отдельно.

Есть ещё вопросы по посещению бани «Лесная»?",31.0
TC-031,spa,Spa,Можно ли у вас арендовать баню и что входит в её оформление?,"Да, баню можно арендовать. В стоимость аренды входит:

- Банные принадлежности
- Приветственное угощение
- Минимальное время аренды — от 3 часов
- Дети до 4 лет — бесплатно
- Дети от 4 до 12 лет — скидка 50%
- Дополнительный гость (свыше 6 человек) — 2 000 ₽ за 3 часа
- Бронирование подтверждается внесением депозита 7 000 ₽ не позднее чем за 6 часов до визита
- При отмене менее чем за 6 часов депозит не возвращается","Да, конечно! Мы предлагаем аренду нескольких видов бань, каждая со своим уникальным оформлением и атмосферой. Вот основные варианты:

**Баня Вода**
- Панорамная парная с изразцовой печью «по-серому».
- Массажный кабинет на две персоны.
- Бирюзовое озеро с водопадом, наполненное водой из реки Катунь.
- Ледяная купель, обливные устройства и ледогенератор.
- Полки с гречишными матрасами и системой «второго дыхания».
- Открытая терраса с теплым чаном и зоной отдыха.
- Травяная сауна с ароматами алтайских трав.
- Гостиная с видами на озеро, водопад и лес.

**Баня Воздух**
- Панорамная парная с печью «по-белому».
- Просторная гостиная с видом на бирюзовое озеро и горы.
- Озеро длиной 25 метров, наполненное водой из реки Катунь.
- Массажный кабинет на одну персону.
- Ванна «Небула», ледогенератор и обливные устройства.
- Парная Маслова.
- Полки с гречишными матрасами и системой «второго дыхания».
- Сенная комната для отдыха и медитации с панорамным видом.

**Условия аренды:**
- Минимальный срок аренды - 3 часа.
- Вместимость каждой бани - до 12 человек.
- Стоимость начинается от 75 000 рублей за 3 часа для группы до 4 человек.
- Для дополнительных гостей предусмотрена доплата.

Для более подробной информации и бронирования звоните по телефону: 8-983-580-00-04.",32.0
TC-032,spa,Spa,Где расположен салон красоты?,Салон красоты расположен в Spa-центре на -1 этаже Отеля 5*.,"Салон красоты находится в Spa-центре на минус первом (-1) этаже Отеля 5*. Он открыт ежедневно с 07:00 до 23:00. Если нужна дополнительная информация, обращайтесь!",33.0
TC-033,spa,Spa,Какое время работы салона красоты?,Салон красоты работает ежедневно с 07:00 до 23:00.,Салон красоты работает ежедневно с 07:00 до 23:00.,34.0
TC-034,spa,Spa,Как записаться на педикюр?,Для записи на педикюр необходимо предварительно забронировать услугу по телефону 8 (983) 325-65-87.,"Записаться на педикюр очень просто! Позвоните по телефону 8 (983) 325-65-87, сообщите удобное для вас время и дату, и мы всё организуем. Ждем вас в нашем спа-центре на минус первом этаже Отеля 5*.",35.0
TC-035,spa,Spa,Где на курорте можно сделать маникюр и в какое время это работает?,Маникюр можно сделать в **Spa-центре на -1 этаже Отеля 5***. Он работает **ежедневно с 07:00 до 23:00**.,"На нашем курорте вы можете сделать маникюр в SPA-центре, расположенном на минус первом этаже Отеля 5*. Он открыт ежедневно с 07:00 до 23:00. Для записи и получения дополнительной информации звоните по телефону 8 (983) 325-65-87.",36.0
TC-036,spa,Spa,Можно ли в вашем салоне красоты сделать стрижку или укладку во время отдыха на курорте?,"Да, в салоне красоты на курорте можно сделать стрижку или укладку. Он работает ежедневно с 07:00 до 23:00.","Да, конечно! Наш салон красоты, расположенный в спа-центре на минус первом этаже Отеля 5*, предлагает услуги стрижки и укладки волос. Наши опытные мастера помогут вам выглядеть великолепно во время вашего отдыха. Мы работаем каждый день с 7 утра до 11 вечера. Вы можете позвонить нам заранее по телефону 8 (983) 325-65-87, чтобы записаться на удобное для вас время.",37.0
TC-037,spa,Spa,"Как лучше всего организовать отдых в бане Лесная, если мы хотим провести там несколько часов с компанией?","Чтобы организовать отдых в бане «Лесная» на несколько часов с компанией, рекомендуется следовать следующим шагам:

1. **Забронируйте баню заранее**: Убедитесь, что вы забронировали баню на нужное время, так как она доступна с 11:00 до 23:00 ежедневно. Бронирование подтверждается внесением депозита 7 000 ₽ не позднее чем за 6 часов до визита.

2. **Подготовьте компанию**: Уточните количество гостей, так как баня рассчитана на 6–10 человек. Если у вас больше гостей, каждый дополнительный будет стоить 2 000 ₽ за 3 часа.

3. **Учитывайте возраст и предпочтения гостей**: Если у вас есть дети, учтите, что дети до 4 лет — бесплатно, от 4 до 12 лет — скидка 50%, с 13 лет — полная стоимость.

4. **Рассмотрите дополнительные услуги**: Баня предлагает различные программы парения с ароматными травами, а также банные аксессуары. Вы можете заказать ресторанный сервис с 12:00 до 22:30.

5. **Подготовьтесь к отдыху**: Убедитесь, что у вас есть все необходимое для комфортного отдыха, включая полотенца и сменную одежду.

6. **Наслаждайтесь атмосферой**: Баня «Лесная» предлагает уютную гостиную, открытую террасу с видом на горы, ароматную травяную комнату отдыха, ледяную купель и парную с каменной солью.

Следуя этим рекомендациям, вы сможете организовать незабываемый отдых в бане «Лесная» с компанией.","Для организации отдыха в бане Лесная с компанией рекомендую следующее:

### Основные моменты:
- **Вместимость**: До 6 человек одновременно, максимально можно вместить до 10 человек.
- **Время работы**: С 11:00 до 23:00.
- **Минимальный срок аренды**: От 3 часов.
- **Стоимость**: От 7000 рублей за 3 часа.
- **Дополнительные гости**: За каждого дополнительного человека свыше 6 взимается дополнительная плата – 2000 рублей за каждые последующие три часа.
- **Дети**: Дети до 4 лет посещают бесплатно, детям от 4 до 12 лет предоставляется скидка 50%.
- **Депозит**: Для подтверждения брони необходимо внести депозит в размере 7000 рублей минимум за 6 часов до планируемого визита.
- **Отмена бронирования**: При отмене менее чем за 6 часов до визита депозит не возвращается.

### Что включает аренда?
- Русско-алтайскую баню с соляной парной, ледяной купелью и травяную комнату.
- Все необходимые банные принадлежности уже входят в стоимость.
- Приветственное угощение также предусмотрено.

### Как забронировать?
Позвоните по телефону 8-983-580-00-04 для уточнения деталей и бронирования времени.

Приятного отдыха!",38.0
